"LinkID","Source","Target","Lanes","Road_Rank","Road_Name","Multi_Link","Connect","SourceX","SourceY","TargetX","TargetY","Traffic","OnlyBus"
1080014100,1080004100,1080004900,1,107,"월계로21나길",0,"0",37.61389964,127.0376955,37.61668515,127.0378153,0,1
1080014200,1080004500,1080004600,2,107,"오현로",0,"0",37.61645297,127.0298728,37.61647298,127.0305251,0,0
1080014300,1080004600,1080004500,1,107,"오현로",0,"0",37.61647298,127.0305251,37.61645297,127.0298728,0,0
1080014400,1080005600,1080004200,2,107,"삼양로19길",0,"0",37.61717746,127.0154077,37.61439019,127.0221553,0,0
1080014500,1080004200,1080005600,2,107,"삼양로19길",0,"0",37.61439019,127.0221553,37.61717746,127.0154077,0,0
1080014600,1080005300,1080004500,2,107,"도봉로15길",0,"0",37.61723901,127.0272064,37.61645297,127.0298728,9011,1
1080014700,1080004500,1080005300,2,107,"도봉로15길",0,"0",37.61645297,127.0298728,37.61723901,127.0272064,9011,1
1080014800,1080005400,1080004700,1,107,"오현로9길",0,"0",37.61733503,127.0338738,37.61654711,127.0340547,0,0
1080014900,1080004700,1080005400,1,107,"오현로9길",0,"0",37.61654711,127.0340547,37.61733503,127.0338738,0,0
1080015000,1080005400,1080004800,1,107,"오현로11길",0,"0",37.61733503,127.0338738,37.61669948,127.0347231,0,0
1080015100,1080004800,1080005400,1,107,"오현로11길",0,"0",37.61669948,127.0347231,37.61733503,127.0338738,0,0
1080015200,1080005500,1080005600,1,107,"SK북한산시티아파트_내",0,"0",37.61731398,127.0130517,37.61717746,127.0154077,0,0
1080015300,1080005600,1080005500,1,107,"SK북한산시티아파트_내",0,"0",37.61717746,127.0154077,37.61731398,127.0130517,0,0
1080015400,1080005000,1080006100,1,107,"오현로14길",0,"0",37.61681981,127.0349134,37.61860855,127.0361115,0,0
1080015500,1080006100,1080005000,1,107,"오현로14길",0,"0",37.61860855,127.0361115,37.61681981,127.0349134,0,0
1080015600,1080006300,1080005500,1,107,"SK북한산시티아파트_내",0,"0",37.61946211,127.0103845,37.61731398,127.0130517,0,0
1080015700,1080005500,1080006300,1,107,"SK북한산시티아파트_내",0,"0",37.61731398,127.0130517,37.61946211,127.0103845,0,0
1080015800,1080005600,1080005700,2,107,"삼양로19길",0,"0",37.61717746,127.0154077,37.61865807,127.0154508,0,0
1080015900,1080005700,1080005600,2,107,"삼양로19길",0,"0",37.61865807,127.0154508,37.61717746,127.0154077,0,0
1080016000,1080005500,1080005900,1,107,"SK북한산시티아파트_내",0,"0",37.61731398,127.0130517,37.61880519,127.0131971,0,0
1080016100,1080005900,1080005500,1,107,"SK북한산시티아파트_내",0,"0",37.61880519,127.0131971,37.61731398,127.0130517,0,0
1080016200,1080005800,1080005700,1,107,"SK북한산시티아파트_내",0,"0",37.61876697,127.0138565,37.61865807,127.0154508,0,0
1080016300,1080005700,1080005800,1,107,"SK북한산시티아파트_내",0,"0",37.61865807,127.0154508,37.61876697,127.0138565,0,0
1080016400,1080005900,1080005800,1,107,"SK북한산시티아파트_내",0,"0",37.61880519,127.0131971,37.61876697,127.0138565,0,0
1080016500,1080005800,1080005900,1,107,"SK북한산시티아파트_내",0,"0",37.61876697,127.0138565,37.61880519,127.0131971,0,0
1080016600,1080005700,1080006200,2,107,"삼양로19길",0,"0",37.61865807,127.0154508,37.61944191,127.0152472,0,0
1080016700,1080006200,1080005700,2,107,"삼양로19길",0,"0",37.61944191,127.0152472,37.61865807,127.0154508,0,0
1080016800,1080006000,1080006300,1,107,"솔샘로",0,"0",37.61898857,127.0089612,37.61946211,127.0103845,0,0
1080016900,1080006300,1080006000,1,107,"솔샘로",0,"0",37.61946211,127.0103845,37.61898857,127.0089612,0,0
1080017000,1080001200,1080005900,1,107,"SK북한산시티아파트_내",0,"0",37.6201299,127.0120256,37.61880519,127.0131971,0,0
1080017100,1080005900,1080001200,1,107,"SK북한산시티아파트_내",0,"0",37.61880519,127.0131971,37.6201299,127.0120256,0,0
1080017400,1080005800,1080006200,1,107,"SK북한산시티아파트_내",0,"0",37.61876697,127.0138565,37.61944191,127.0152472,0,0
1080017500,1080006200,1080005800,1,107,"SK북한산시티아파트_내",0,"0",37.61944191,127.0152472,37.61876697,127.0138565,0,0
1080017600,1080006500,1080006200,2,107,"삼양로19길",0,"0",37.62014859,127.0153013,37.61944191,127.0152472,0,0
1080017700,1080006200,1080006500,2,107,"삼양로19길",0,"0",37.61944191,127.0152472,37.62014859,127.0153013,0,0
1080018400,1080008100,1080005400,1,107,"오현로9길",0,"0",37.6254692,127.0324173,37.61733503,127.0338738,0,0
1080018500,1080005400,1080008100,1,107,"오현로9길",0,"0",37.61733503,127.0338738,37.6254692,127.0324173,0,0
1080018600,1080007300,1080007400,1,107,"도봉로33길",0,"0",37.62150973,127.0271105,37.62174085,127.0279987,9011,1
1080018700,1080007400,1080007300,1,107,"도봉로33길",0,"0",37.62174085,127.0279987,37.62150973,127.0271105,9011,1
1080018800,1080007600,1070039800,1,107,"월계로37길",0,"0",37.62513108,127.0448489,37.62215831,127.0463538,0,1
1080018900,1070039800,1080007600,1,107,"월계로37길",0,"0",37.62215831,127.0463538,37.62513108,127.0448489,0,1
1080019000,1080007500,1070040400,1,107,"한천로-월계로_연결길",0,"107",37.62453276,127.0492164,37.62396912,127.0491232,0,0
1080019100,1080007700,1080007800,1,107,"솔매로",0,"0",37.62512046,127.0124152,37.62528717,127.0138527,0,0
1080019200,1080007800,1080007700,1,107,"솔매로",0,"0",37.62528717,127.0138527,37.62512046,127.0124152,0,0
1080019300,1080007800,1080001300,1,107,"솔매로",0,"0",37.62528717,127.0138527,37.6248994,127.0184107,0,0
1080019400,1080001300,1080007800,1,107,"솔매로",0,"0",37.6248994,127.0184107,37.62528717,127.0138527,0,0
1080019500,1080007900,1080008300,1,107,"도봉로50길",0,"0",37.62533367,127.0265734,37.62604976,127.0294895,9011,1
1080019600,1080008300,1080007900,1,107,"도봉로50길",0,"0",37.62604976,127.0294895,37.62533367,127.0265734,9011,1
1080019700,1080007600,1080008700,1,107,"한천로105길",0,"0",37.62513108,127.0448489,37.6265912,127.0474547,0,0
1080019800,1080008700,1080007600,1,107,"한천로105길",0,"0",37.6265912,127.0474547,37.62513108,127.0448489,0,0
1080019900,1080008200,1080007800,1,107,"인수봉로20가길",0,"0",37.62589882,127.0123868,37.62528717,127.0138527,0,0
1080020000,1080007800,1080008200,1,107,"인수봉로20가길",0,"0",37.62528717,127.0138527,37.62589882,127.0123868,0,0
1080020100,1080008000,1080008900,1,107,"오현로20길",0,"0",37.62541299,127.0370904,37.6266271,127.0385672,0,0
1080020200,1080008900,1080008000,1,107,"오현로20길",0,"0",37.6266271,127.0385672,37.62541299,127.0370904,0,0
1080020300,1080007700,1080009700,1,107,"인수봉로",0,"0",37.62512046,127.0124152,37.62759617,127.0123062,0,0
1080020400,1080009700,1080007700,2,107,"인수봉로",0,"0",37.62759617,127.0123062,37.62512046,127.0124152,0,0
1080020500,1080008500,1080008600,1,107,"솔매로",0,"0",37.62624915,127.0262006,37.62641951,127.0269206,0,0
1080020600,1080008600,1080008500,1,107,"솔매로",0,"0",37.62641951,127.0269206,37.62624915,127.0262006,0,0
1080020700,1080009800,1080008100,1,107,"오패산로52길",0,"0",37.62717729,127.0322142,37.6254692,127.0324173,0,0
1080020800,1080008100,1080009800,1,107,"오패산로52길",0,"0",37.6254692,127.0324173,37.62717729,127.0322142,0,0
1080020900,1080008800,1080009100,1,107,"도봉로53길",0,"0",37.62658578,127.0181918,37.62686532,127.0251702,9011,1
1080021000,1080009100,1080008800,1,107,"도봉로53길",0,"0",37.62686532,127.0251702,37.62658578,127.0181918,9011,1
1080021100,1080009100,1080008400,1,107,"솔매로45길",0,"0",37.62686532,127.0251702,37.62606328,127.0254847,0,0
1080021200,1080008400,1080009100,1,107,"솔매로45길",0,"0",37.62606328,127.0254847,37.62686532,127.0251702,0,0
1080021300,1080008600,1080009200,1,107,"솔매로",0,"0",37.62641951,127.0269206,37.62711778,127.0292837,0,0
1080021400,1080009200,1080008600,1,107,"솔매로",0,"0",37.62711778,127.0292837,37.62641951,127.0269206,0,0
1080021500,1080008900,1080009300,1,107,"오현로20길",0,"0",37.6266271,127.0385672,37.62703434,127.0397702,0,0
1080021600,1080009300,1080008900,1,107,"오현로20길",0,"0",37.62703434,127.0397702,37.6266271,127.0385672,0,0
1080021700,1080011200,1080007600,1,107,"월계로37길",0,"0",37.62846491,127.0433885,37.62513108,127.0448489,0,1
1080021800,1080007600,1080011200,1,107,"월계로37길",0,"0",37.62513108,127.0448489,37.62846491,127.0433885,0,1
1080021900,1080008100,1080010000,1,107,"오현로25다길",0,"0",37.6254692,127.0324173,37.62756059,127.0379347,0,0
1080022000,1080010000,1080008100,1,107,"오현로25다길",0,"0",37.62756059,127.0379347,37.6254692,127.0324173,0,0
1080022100,1080009500,1080008900,1,107,"오현로",0,"0",37.62718884,127.0375014,37.6266271,127.0385672,0,0
1080022200,1080008900,1080009500,1,107,"오현로",0,"0",37.6266271,127.0385672,37.62718884,127.0375014,0,0
1080022300,1080009100,1080009400,1,107,"도봉로53길",0,"0",37.62686532,127.0251702,37.62705259,127.0258802,9011,1
1080022400,1080009400,1080009100,1,107,"도봉로53길",0,"0",37.62705259,127.0258802,37.62686532,127.0251702,9011,1
1080022500,1080009600,1080009800,1,107,"오패산로52길",0,"0",37.62714166,127.0317466,37.62717729,127.0322142,0,0
1080022600,1080009800,1080009600,1,107,"오패산로52길",0,"0",37.62717729,127.0322142,37.62714166,127.0317466,0,0
1080022700,1080009300,1080010100,1,107,"한천로109길",0,"0",37.62703434,127.0397702,37.6276732,127.0414799,0,0
1080022800,1080010100,1080009300,1,107,"한천로109길",0,"0",37.6276732,127.0414799,37.62703434,127.0397702,0,0
1080022900,1080010300,1080009000,1,107,"인수봉로23길",0,"0",37.62797496,127.0122696,37.62673617,127.0122077,0,0
1080023000,1080011300,1080009900,1,107,"삼양로69길",0,"0",37.62863403,127.0179926,37.62756128,127.0180751,0,0
1080023100,1080009900,1080011300,1,107,"삼양로69길",0,"0",37.62756128,127.0180751,37.62863403,127.0179926,0,0
1080023201,1080009000,1080010300,1,107,"인수봉로23길",0,"0",37.62673617,127.0122077,37.62797496,127.0122696,0,0
1080023202,1080010300,1080010400,1,107,"삼양로77가길",0,"0",37.62797496,127.0122696,37.62798773,127.0126017,0,0
1080023203,1080010400,1080010500,1,107,"삼양로77가길",0,"0",37.62798773,127.0126017,37.62817951,127.0136568,0,0
1080023300,1080010800,1080009300,1,107,"오현로28길",0,"0",37.62829405,127.0388406,37.62703434,127.0397702,0,0
1080023400,1080009300,1080010800,1,107,"오현로28길",0,"0",37.62703434,127.0397702,37.62829405,127.0388406,0,0
1080023500,1080011500,1080009600,1,107,"오패산로52자길",0,"0",37.62861653,127.0300543,37.62714166,127.0317466,0,0
1080023600,1080009600,1080011500,1,107,"오패산로52자길",0,"0",37.62714166,127.0317466,37.62861653,127.0300543,0,0
1080023700,1080011600,1080010200,1,107,"오현로34길",0,"0",0.0,37.62864994,37.62797802,127.0410143,0,0
1080023800,1080010200,1080011600,1,107,"오현로34길",0,"0",37.62797802,127.0410143,0.0,37.62864994,0,0
1080023900,1080011900,1080008600,1,107,"솔매로49길",0,"0",37.62897654,127.0251,37.62641951,127.0269206,0,0
1080024000,1080008600,1080011900,1,107,"솔매로49길",0,"0",37.62641951,127.0269206,37.62897654,127.0251,0,0
1080024100,1080010400,1080010300,1,107,"삼양로77가길",0,"0",37.62798773,127.0126017,37.62797496,127.0122696,0,0
1080024200,1080010400,1080010700,1,107,"삼양로77가길-인수봉로_",0,"107",37.62798773,127.0126017,37.62867813,127.0127958,0,0
1080024300,1080010900,1080010300,1,107,"인수봉로23길",0,"107",37.62871317,127.0126672,37.62797496,127.0122696,0,0
1080024400,1080010500,1080010400,1,107,"삼양로77가길",0,"0",37.62817951,127.0136568,37.62798773,127.0126017,0,0
1080024500,1080010500,1080011100,1,107,"삼양로77가길",0,"0",37.62817951,127.0136568,37.62843557,127.0153428,0,0
1080024600,1080011100,1080010500,1,107,"삼양로77가길",0,"0",37.62843557,127.0153428,37.62817951,127.0136568,0,0
1080024700,1080010500,1080011700,1,107,"삼양로77길",0,"0",37.62817951,127.0136568,37.62868234,127.0150626,0,0
1080024800,1080011700,1080010500,1,107,"삼양로77길",0,"0",37.62868234,127.0150626,37.62817951,127.0136568,0,0
1080024900,1080011700,1080011100,1,107,"삼양로77가길",0,"0",37.62868234,127.0150626,37.62843557,127.0153428,0,0
1080025000,1080011100,1080011700,1,107,"삼양로77가길",0,"0",37.62843557,127.0153428,37.62868234,127.0150626,0,0
1080025100,1080012500,1080009100,1,107,"솔매로45길",0,"0",37.6307418,127.0236399,37.62686532,127.0251702,0,0
1080025200,1080009100,1080012500,1,107,"솔매로45길",0,"0",37.62686532,127.0251702,37.6307418,127.0236399,0,0
1080025300,1080012000,1080011000,1,107,"오현로34길",0,"0",37.62913906,127.0398863,37.62843742,127.0402359,0,0
1080025400,1080011000,1080012000,1,107,"오현로34길",0,"0",37.62843742,127.0402359,37.62913906,127.0398863,0,0
1080025500,1080009600,1080009800,1,107,"오패산로52사길",0,"0",37.62714166,127.0317466,37.62717729,127.0322142,0,0
1080025600,1080009800,1080009600,1,107,"오패산로52사길",0,"0",37.62717729,127.0322142,37.62714166,127.0317466,0,0
1080025700,1080011100,1080012200,1,107,"삼양로77가길",0,"0",37.62843557,127.0153428,37.63003368,127.0173109,0,0
1080025800,1080012200,1080011100,1,107,"삼양로77가길",0,"0",37.63003368,127.0173109,37.62843557,127.0153428,0,0
1080025900,1080012100,1080011400,1,107,"오현로",0,"0",37.62993933,127.0387037,37.62854363,127.0391336,0,0
1080026000,1080011400,1080012100,1,107,"오현로",0,"0",37.62854363,127.0391336,37.62993933,127.0387037,0,0
1080026100,1080010600,1080012500,1,107,"도봉로67길",0,"0",37.62822924,127.0180195,37.6307418,127.0236399,9011,1
1080026200,1080012500,1080010600,1,107,"도봉로67길",0,"0",37.6307418,127.0236399,37.62822924,127.0180195,9011,1
1080026300,1080011700,1080012200,1,107,"삼양로77길",0,"0",37.62868234,127.0150626,37.63003368,127.0173109,0,0
1080026400,1080012200,1080011700,1,107,"삼양로77길",0,"0",37.63003368,127.0173109,37.62868234,127.0150626,0,0
1080026500,1080012100,1080012000,1,107,"오현로",0,"0",37.62993933,127.0387037,37.62913906,127.0398863,0,0
1080026600,1080012000,1080012100,1,107,"오현로",0,"0",37.62913906,127.0398863,37.62993933,127.0387037,0,0
1080026700,1080012200,1080012600,1,107,"삼양로77길",0,"0",37.63003368,127.0173109,37.6307309,127.0178079,0,0
1080026800,1080012600,1080012200,1,107,"삼양로77길",0,"0",37.6307309,127.0178079,37.63003368,127.0173109,0,0
1080026900,1080012500,1080012700,1,107,"도봉로67길",0,"0",37.6307418,127.0236399,37.63091955,127.0243288,9011,1
1080027000,1080012700,1080012500,1,107,"도봉로67길",0,"0",37.63091955,127.0243288,37.6307418,127.0236399,9011,1
1080027100,1080012400,1080012800,1,107,"한천로-우이천로_사이길",0,"0",37.63064866,127.0415595,37.63120358,127.0416677,0,0
1080027200,1080012800,1080012400,1,107,"한천로-우이천로_사이길",0,"0",37.63120358,127.0416677,37.63064866,127.0415595,0,0
1080027300,1080013000,1080012900,1,107,"삼양로",0,"0",37.63222132,127.0176734,37.63208085,127.0184275,0,0
1080027400,1080012900,1080013000,1,107,"삼양로",0,"0",37.63208085,127.0184275,37.63222132,127.0176734,0,0
1080027500,1080013300,1080013400,1,107,"인수봉로_인접길",0,"0",37.63258768,127.0134306,37.63260307,127.0136043,0,0
1080027600,1080013400,1080013300,1,107,"인수봉로_인접길",0,"0",37.63260307,127.0136043,37.63258768,127.0134306,0,0
1080027800,1080014000,1080013800,1,107,"도봉로77길",0,"0",37.63449485,127.0207204,37.63362661,127.0234005,9011,1
1080027900,1080013800,1080014000,1,107,"도봉로77길",0,"0",37.63362661,127.0234005,37.63449485,127.0207204,9011,1
1080028000,1080013900,1080014100,1,107,"한천로_인접길",0,"0",37.63421479,127.0351281,37.63467667,127.0355132,0,0
1080028100,1080014100,1080013900,1,107,"한천로_인접길",0,"0",37.63467667,127.0355132,37.63421479,127.0351281,0,0
1080028200,1080014700,1080014000,1,107,"덕릉로19길",0,"0",37.63547458,127.0195453,37.63449485,127.0207204,0,0
1080028300,1080014000,1080014700,1,107,"덕릉로19길",0,"0",37.63449485,127.0207204,37.63547458,127.0195453,0,0
1080028400,1080014300,1080015000,1,107,"덕릉로",0,"0",37.63475443,127.0240992,37.63560395,127.0245185,0,0
1080028500,1080015000,1080014300,1,107,"덕릉로",0,"0",37.63560395,127.0245185,37.63475443,127.0240992,0,0
1080028800,1080014700,1080015300,1,107,"수유로",0,"0",37.63547458,127.0195453,37.63624611,127.023061,0,0
1080028900,1080015300,1080014700,1,107,"수유로",0,"0",37.63624611,127.023061,37.63547458,127.0195453,0,0
1080029100,1080015200,1080015300,2,107,"노해로",0,"0",37.6361691,127.0236716,37.63624611,127.023061,0,0
1080029200,1080015000,1080015800,1,107,"오패산로77길",0,"0",37.63560395,127.0245185,37.63741606,127.0264569,0,0
1080029300,1080015800,1080015000,1,107,"오패산로77길",0,"0",37.63741606,127.0264569,37.63560395,127.0245185,0,0
1080029400,1080015100,1080015600,1,107,"한천로129길",0,"0",37.63616667,127.0282201,37.63724198,127.0293824,0,0
1080029500,1080015600,1080015100,1,107,"한천로129길",0,"0",37.63724198,127.0293824,37.63616667,127.0282201,0,0
1080029600,1080003200,1080015400,1,107,"인수봉로55길",0,"0",37.639485,127.0094478,37.63686433,127.0129452,0,0
1080029700,1080015400,1080003200,1,107,"인수봉로55길",0,"0",37.63686433,127.0129452,37.639485,127.0094478,0,0
1080029800,1080015600,1080016000,1,107,"한천로129길",0,"0",37.63724198,127.0293824,37.6378783,127.0300752,0,0
1080029900,1080016000,1080015600,1,107,"한천로129길",0,"0",37.6378783,127.0300752,37.63724198,127.0293824,0,0
1080030000,1080016200,1080015600,1,107,"덕릉로41길",0,"0",37.63857789,127.0274225,37.63724198,127.0293824,0,0
1080030100,1080015600,1080016200,1,107,"덕릉로41길",0,"0",37.63724198,127.0293824,37.63857789,127.0274225,0,0
1080030200,1080015800,1080016200,1,107,"한천로131길",0,"0",37.63741606,127.0264569,37.63857789,127.0274225,0,0
1080030300,1080016200,1080015800,1,107,"한천로131길",0,"0",37.63857789,127.0274225,37.63741606,127.0264569,0,0
1080030400,1080016500,1080015700,1,107,"삼양로93길",0,"0",37.63958897,127.0170402,37.63726183,127.0171943,0,0
1080030500,1080015700,1080016500,1,107,"삼양로93길",0,"0",37.63726183,127.0171943,37.63958897,127.0170402,0,0
1080030600,1080015900,1080016600,1,107,"한천로139길",0,"0",37.63775589,127.0229119,37.64012426,127.0266805,0,0
1080030700,1080016600,1080015900,1,107,"한천로139길",0,"0",37.64012426,127.0266805,37.63775589,127.0229119,0,0
1080030800,1080016200,1080016400,1,107,"한천로131길",0,"0",37.63857789,127.0274225,37.63907863,127.0282281,0,0
1080030900,1080016400,1080016200,1,107,"한천로131길",0,"0",37.63907863,127.0282281,37.63857789,127.0274225,0,0
1080031000,1080016300,1080003200,1,107,"삼각산로",0,"0",37.63863537,127.0089526,37.639485,127.0094478,0,0
1080031100,1080003200,1080016300,1,107,"삼각산로",0,"0",37.639485,127.0094478,37.63863537,127.0089526,0,0
1080031200,1080016400,1080016700,1,107,"한천로132길",0,"0",37.63907863,127.0282281,37.64209673,127.0314789,0,0
1080031300,1080016700,1080016400,1,107,"한천로132길",0,"0",37.64209673,127.0314789,37.63907863,127.0282281,0,0
1080031400,1080016700,1080016800,1,107,"한천로132길",0,"0",37.64209673,127.0314789,37.64239416,127.0317692,0,0
1080031500,1080016800,1080016700,1,107,"한천로132길",0,"0",37.64239416,127.0317692,37.64209673,127.0314789,0,0
1080031700,1080017700,1080017600,1,107,"노해로22길",0,"0",37.64369441,127.0227473,37.64361367,127.0235784,0,0
1080031800,1080017600,1080017700,1,107,"노해로22길",0,"0",37.64361367,127.0235784,37.64369441,127.0227473,0,0
1080031900,1080017800,1080017700,1,107,"노해로",0,"0",37.64382861,127.0215063,37.64369441,127.0227473,0,0
1080032000,1080017700,1080017800,1,107,"노해로",0,"0",37.64369441,127.0227473,37.64382861,127.0215063,0,0
1080032100,1080017500,1080017900,1,107,"삼양로116길",0,"0",37.64323782,127.016264,37.64494254,127.0199231,0,0
1080032200,1080017900,1080017500,1,107,"삼양로116길",0,"0",37.64494254,127.0199231,37.64323782,127.016264,0,0
1080032400,1080018400,1080018500,1,107,"삼양로149길",0,"0",37.65375503,127.0127876,37.65600915,127.0132689,0,0
1080032500,1080018500,1080018400,1,107,"삼양로149길",0,"0",37.65600915,127.0132689,37.65375503,127.0127876,0,0
1080032600,1080018700,1080019100,1,107,"삼양로173길",0,"0",37.65804831,127.0021347,37.66300695,127.0118161,0,0
1080032700,1080019100,1080018700,1,107,"삼양로173길",0,"0",37.66300695,127.0118161,37.65804831,127.0021347,0,0
1080032800,1080018800,1080018900,1,107,"삼양로_인접길",0,"0",37.66068506,127.0135903,37.66110735,127.013476,0,0
1080032900,1080018900,1080018800,1,107,"삼양로_인접길",0,"0",37.66110735,127.013476,37.66068506,127.0135903,0,0
1080033000,1080019100,1080019200,1,107,"삼양로173길",0,"0",37.66300695,127.0118161,37.66310593,127.0122321,0,0
1080033100,1080019200,1080019100,1,107,"삼양로173길",0,"0",37.66310593,127.0122321,37.66300695,127.0118161,0,0
1080033200,1080019200,1080019300,1,107,"삼양로173길",0,"0",37.66310593,127.0122321,37.66318891,127.0125809,0,0
1080033300,1080019300,1080019200,1,107,"삼양로173길",0,"0",37.66318891,127.0125809,37.66310593,127.0122321,0,0
1080033401,1080019100,1080019400,1,107,"삼양로173길_인접길",0,"0",37.66300695,127.0118161,37.66325251,127.0119133,0,0
1080033402,1080019400,1080019200,1,107,"삼양로173길_인접길",0,"0",37.66325251,127.0119133,37.66310593,127.0122321,0,0
1080033501,1080019400,1080019100,1,107,"삼양로173길_인접길",0,"0",37.66325251,127.0119133,37.66300695,127.0118161,0,0
1080033502,1080019200,1080019400,1,107,"삼양로173길_인접길",0,"0",37.66310593,127.0122321,37.66325251,127.0119133,0,0
1080033600,1080009200,1080019500,1,107,"오패산로",0,"0",37.62711778,127.0292837,37.62640285,127.0293761,0,0
1080033700,1080019500,1080009200,1,107,"오패산로",0,"0",37.62640285,127.0293761,37.62711778,127.0292837,0,0
1090000101,1090000200,1090019500,2,103,"도봉로170길",0,"0",37.68061732,127.0454848,37.68019238,127.047476,9011,1
1090000102,1090019500,1090019300,2,103,"도봉로170길",0,"0",37.68019238,127.047476,37.67980706,127.0485263,9011,1
1090000103,1090019300,1090019100,3,103,"도봉로170길",0,"0",37.67980706,127.0485263,37.67935486,127.0496378,9011,1
1090000201,1090019500,1090000200,2,103,"도봉로170길",0,"0",37.68019238,127.047476,37.68061732,127.0454848,9011,1
1090000202,1090019300,1090019500,2,103,"도봉로170길",0,"0",37.67980706,127.0485263,37.68019238,127.047476,9011,1
1090000203,1090019100,1090019300,2,103,"도봉로170길",0,"0",37.67935486,127.0496378,37.67980706,127.0485263,9011,1
1090000301,1090020000,1090000200,4,103,"도봉로",0,"0",37.68349781,127.0459681,37.68061732,127.0454848,9011,1
1090000302,1090020100,1090020000,4,103,"도봉로",0,"0",37.68377194,127.0459998,37.68349781,127.0459681,9011,1
1090000303,1090000300,1090020100,4,103,"도봉로",0,"0",37.68739345,127.045819,37.68377194,127.0459998,9011,1
1090000401,1090000200,1090020000,4,103,"도봉로",0,"0",37.68061732,127.0454848,37.68349781,127.0459681,9011,1
1090000402,1090020000,1090020100,4,103,"도봉로",0,"0",37.68349781,127.0459681,37.68377194,127.0459998,9011,1
1090000403,1090020100,1090000300,4,103,"도봉로",0,"0",37.68377194,127.0459998,37.68739345,127.045819,9011,1
1090000501,1090000300,1090021000,3,103,"도봉로",0,"0",37.68739345,127.045819,37.68957956,127.0454814,9011,1
1090000502,1090021000,1090021200,4,103,"도봉로",0,"0",37.68957956,127.0454814,37.69022228,127.0453822,9011,1
1090000503,1090021200,1090021300,4,103,"도봉로",0,"0",37.69022228,127.0453822,37.69060848,127.0453231,9011,1
1090000504,1090021300,1090000400,4,103,"도봉로",0,"0",37.69060848,127.0453231,37.6936614,127.0448677,9011,1
1090000601,1090021000,1090000300,4,103,"도봉로",0,"0",37.68957956,127.0454814,37.68739345,127.045819,9011,1
1090000602,1090021200,1090021000,4,103,"도봉로",0,"0",37.69022228,127.0453822,37.68957956,127.0454814,9011,1
1090000603,1090021300,1090021200,4,103,"도봉로",0,"0",37.69060848,127.0453231,37.69022228,127.0453822,9011,1
1090000604,1090000400,1090021300,4,103,"도봉로",0,"0",37.6936614,127.0448677,37.69060848,127.0453231,9011,1
1090000701,1090004800,1090000500,2,107,"덕릉로",0,"0",37.6378548,127.0373581,37.63713352,127.0366708,0,0
1090000702,1090004900,1090004800,2,107,"덕릉로",0,"0",37.64012545,127.039496,37.6378548,127.0373581,0,0
1090000703,1090005200,1090004900,2,107,"덕릉로",0,"0",37.64129221,127.0405885,37.64012545,127.039496,0,0
1090000801,1090000500,1090004800,2,107,"덕릉로",0,"0",37.63713352,127.0366708,37.6378548,127.0373581,0,0
1090000802,1090004800,1090004900,2,107,"덕릉로",0,"0",37.6378548,127.0373581,37.64012545,127.039496,0,0
1090000803,1090004900,1090005200,2,107,"덕릉로",0,"0",37.64012545,127.039496,37.64129221,127.0405885,0,0
1090000901,1090005000,1090000500,1,107,"우이천로",0,"0",37.64072024,127.0336627,37.63713352,127.0366708,0,0
1090000902,1090005300,1090005000,1,107,"우이천로",0,"0",37.64151276,127.0332278,37.64072024,127.0336627,0,0
1090000903,1090005400,1090005300,1,107,"우이천로",0,"0",37.64261371,127.0319887,37.64151276,127.0332278,0,0
1090000904,1090000700,1090005400,2,107,"우이천로",0,"0",37.6431317,127.0311741,37.64261371,127.0319887,0,0
1090001001,1090000500,1090005000,1,107,"우이천로",0,"0",37.63713352,127.0366708,37.64072024,127.0336627,0,0
1090001002,1090005000,1090005300,1,107,"우이천로",0,"0",37.64072024,127.0336627,37.64151276,127.0332278,0,0
1090001003,1090005300,1090005400,1,107,"우이천로",0,"0",37.64151276,127.0332278,37.64261371,127.0319887,0,0
1090001004,1090005400,1090000700,2,107,"우이천로",0,"0",37.64261371,127.0319887,37.6431317,127.0311741,0,0
1090001100,1090000800,1090005200,2,107,"덕릉로",0,"0",37.64433735,127.0445672,37.64129221,127.0405885,0,0
1090001200,1090005200,1090000800,2,107,"덕릉로",0,"0",37.64129221,127.0405885,37.64433735,127.0445672,0,0
1090001301,1090005700,1090005200,1,107,"덕릉로63길",0,"0",37.64365026,127.0404273,37.64129221,127.0405885,0,0
1090001302,1090006900,1090005700,1,107,"덕릉로63길",0,"0",37.64661423,127.0393838,37.64365026,127.0404273,0,0
1090001401,1090005200,1090005700,1,107,"덕릉로63길",0,"0",37.64129221,127.0405885,37.64365026,127.0404273,0,0
1090001402,1090005700,1090006900,1,107,"덕릉로63길",0,"0",37.64365026,127.0404273,37.64661423,127.0393838,0,0
1090001500,1090000900,1090000700,1,107,"우이천로",0,"0",37.64512884,127.0280015,37.6431317,127.0311741,0,0
1090001600,1090000700,1090000900,1,107,"우이천로",0,"0",37.6431317,127.0311741,37.64512884,127.0280015,0,0
1090001701,1090006000,1090000700,3,104,"도봉로",0,"0",37.64516737,127.0326538,37.6431317,127.0311741,9011,1
1090001702,1090001300,1090006000,3,104,"도봉로",0,"0",37.64652452,127.0334585,37.64516737,127.0326538,9011,1
1090001801,1090000700,1090006000,3,104,"도봉로",0,"0",37.6431317,127.0311741,37.64516737,127.0326538,9011,1
